ID,pred
34049,0.034668406403541685
34050,0.00983757872013177
34051,0.014866120734190653
34052,0.02968987881189921
34053,0.10046224331057052
34054,0.6387229080917816
34055,0.007159869580942902
34056,0.00497692619112855
34057,0.01592239349112914
34058,0.07430767996267809
34059,0.01042714232150679
34060,0.42269509144606815
34061,0.003034869603404862
34062,0.12978914867345628
34063,0.0819985415831644
34064,0.1720420781520149
34065,0.1424759254381485
34066,0.02492463648834181
34067,0.010553823498375416
34068,0.018825379778404018
34069,0.022746591764411857
34070,0.031129841366588022
34071,0.0036291868514482044
34072,0.008504846412215746
34073,0.008377627821873901
34074,0.01254759089993451
34075,0.018379964394219548
34076,0.037562079736639886
34077,0.024638820835035137
34078,0.13514212285162705
34079,0.634478867555491
34080,0.054540696427948024
34081,0.03354164614638465
34082,0.014072234092345929
34083,0.024726087038450417
34084,0.0313889755017546
34085,0.049515702069094183
34086,0.1698812116656962
34087,0.016258696534447382
34088,0.004439312815379469
34089,0.7579476800460171
34090,0.08883859108921846
34091,0.02083039672444405
34092,0.4670665511418483
34093,0.01795796212103045
34094,0.014402104339055994
34095,0.6601753085463553
34096,0.015622591452999834
34097,0.02613144046667316
34098,0.006185580355228608
34099,0.009741836519458024
34100,0.00482034589018266
34101,0.0149589843032103
34102,0.20868163244377325
34103,0.007413240746800089
34104,0.2664028126786181
34105,0.015422418607012172
34106,0.029771645681005703
34107,0.0381929663703842
34108,0.012650936699651758
34109,0.012534187208921677
34110,0.06445284545325376
34111,0.00722571170986317
34112,0.23984354754378806
34113,0.026937025556741215
34114,0.07854584294680103
34115,0.03307864732041364
34116,0.5698058450244339
34117,0.0034831139627238632
34118,0.055467081794215736
34119,0.2333969615183636
34120,0.006153619200884496
34121,0.04544758224771471
34122,0.02273222336901985
34123,0.010679308807716241
34124,0.0369464384711854
34125,0.018229286831561154
34126,0.16784306935243043
34127,0.11417911477532898
34128,0.01560485148065105
34129,0.032340123637608624
34130,0.11359637027516432
34131,0.014446502575043842
34132,0.017572730447053046
34133,0.03873073571101411
34134,0.623745450374735
34135,0.00641341587623451
34136,0.004793467416307619
34137,0.04359840470817622
34138,0.004138091949311639
34139,0.07327740180987875
34140,0.024294407469762504
34141,0.010406196635844165
34142,0.01919500987058747
34143,0.004548378272369242
34144,0.018889563235302106
34145,0.13018871427390935
34146,0.06754065950967615
34147,0.5089675139325303
34148,0.20034432698948804
34149,0.014203505622225268
34150,0.021857954744911503
34151,0.034716255251579634
34152,0.1445713860035458
34153,0.3221336919582582
34154,0.007017210736529921
34155,0.0034210251608062145
34156,0.4901854970619883
34157,0.5137335297269444
34158,0.0030423575156256354
34159,0.5853330281371605
34160,0.03152230634406328
34161,0.029895806671003028
34162,0.021390152655231292
34163,0.11155987112763789
34164,0.40377420372693523
34165,0.021899980171578293
34166,0.3862454967612337
34167,0.06514661000267101
34168,0.42644776181678534
34169,0.3290399342545565
34170,0.5481932191913774
34171,0.016203240797815602
34172,0.2940528749317849
34173,0.08353767631176771
34174,0.08141912164466274
34175,0.006928050160011989
34176,0.014652078362459565
34177,0.25177820715400007
34178,0.5281412781059148
34179,0.44827858946467597
34180,0.6756625317901035
34181,0.10324705290582971
34182,0.012908720461106749
34183,0.04712239757038502
34184,0.009651425149579309
34185,0.04004962750729151
34186,0.4847401773477327
34187,0.0022998508324051834
34188,0.6350240221601214
34189,0.0020702526725263418
34190,0.1530363473317315
34191,0.11859155428465148
34192,0.12166353223112976
34193,0.011316660108329905
34194,0.30347307626215386
34195,0.07019506838408633
34196,0.0022007963506869813
34197,0.49039163898346144
34198,0.010175708729351396
34199,0.056106772744531457
34200,0.42591416000149634
34201,0.22136495382632743
34202,0.11687869039220979
34203,0.10383442331566808
34204,0.003697456994574712
34205,0.05748770352056047
34206,0.13276884392483662
34207,0.03779165192417744
34208,0.010329038316056168
34209,0.022772069645392617
34210,0.035835896558936674
34211,0.12745391821828436
34212,0.04252536708148496
34213,0.03551509622032351
34214,0.0442612163619461
34215,0.344857522092763
34216,0.045475496976924525
34217,0.056448789860974784
34218,0.2632000355875113
34219,0.049936725246549414
34220,0.20475999267142736
34221,0.0076760222507311635
34222,0.024087727752574044
34223,0.019650415356783895
34224,0.017904427424014602
34225,0.27839107070234964
34226,0.10598974264819525
34227,0.057272319502824576
34228,0.01786060782142603
34229,0.20273428465561988
34230,0.009783749499494152
34231,0.1478730989998068
34232,0.13863729603787459
34233,0.010694304309941508
34234,0.03158904823579748
34235,0.004867455484530009
34236,0.0012814452352079495
34237,0.009534420887501917
34238,0.02109231606529741
34239,0.00743982974718513
34240,0.3762945953820775
34241,0.003164972470008795
34242,0.00636015755058376
34243,0.012827230830442838
34244,0.3297582941039702
34245,0.013653067799050575
34246,0.031851011930633735
34247,0.0012751457845641362
34248,0.005965726048449395
34249,0.003624148483597238
34250,0.5380219871715614
34251,0.15437302566076824
34252,0.05124986147073156
34253,0.15746869927058812
34254,0.029040452456480126
34255,0.06858759450673653
34256,0.5317876428769496
34257,0.00609578639899471
34258,0.5231061324648443
34259,0.005472701727824297
34260,0.031798887449728815
34261,0.007346982873352537
34262,0.3268938623810809
34263,0.00990451776650336
34264,0.035702111392932924
34265,0.020135073421000186
34266,0.013151936420467315
34267,0.016758884794920412
34268,0.033127658718931904
34269,0.014708348603491059
34270,0.02493518734346215
34271,0.5302299363903128
34272,0.0829684152019388
34273,0.00901763578428608
34274,0.027169920049326713
34275,0.27446108187437807
34276,0.46198775312908363
34277,0.07546134270913951
34278,0.09231805034364478
34279,0.011190574312728144
34280,0.42123243196364885
34281,0.1262457331805366
34282,0.11110235290326799
34283,0.2697974702861351
34284,0.03672554299979242
34285,0.4380826208464117
34286,0.28133359439603683
34287,0.06350846413153834
34288,0.044892579537780634
34289,0.05750163270420076
34290,0.5208467778784055
34291,0.3741984299941262
34292,0.0875330111065892
34293,0.022498926490975884
34294,0.00410330417295546
34295,0.33694827375855974
34296,0.005281950008851179
34297,0.01538770263922734
34298,0.024709830371032342
34299,0.004436097022628702
34300,0.059767286091250114
34301,0.010102759890024729
34302,0.056515973177911384
34303,0.10054791728444035
34304,0.19729793813056332
34305,0.025819003376924495
34306,0.6276279133106167
34307,0.004715344874507415
34308,0.006366353744450271
34309,0.010330034335029362
34310,0.005099860459091247
34311,0.03629253272223793
34312,0.006897646432093983
34313,0.25317833010778973
34314,0.41551258951261627
34315,0.6445924854200974
34316,0.030439918409245977
34317,0.005749606375685415
34318,0.06316266863875027
34319,0.018892368174003964
34320,0.009948278353980083
34321,0.11672515902174843
34322,0.24498829047869464
34323,0.010995949183914597
34324,0.030957047822738403
34325,0.038629535100159325
34326,0.04038985673466354
34327,0.02361024162722041
34328,0.09672665402520404
34329,0.001265718025527836
34330,0.09780322037134019
34331,0.00722890362697403
34332,0.6553832979058248
34333,0.1719583222527941
34334,0.007748956966387185
34335,0.3853833256470866
34336,0.02726065241439382
34337,0.05439282292214712
34338,0.01745764882545306
34339,0.07209501053555853
34340,0.7627420242543167
34341,0.007537260386175532
34342,0.002891830314314785
34343,0.10846438444763924
34344,0.8677389319225188
34345,0.004301819204765163
34346,0.05765944401226725
34347,0.008967418586077839
34348,0.007350263935716537
34349,0.004087785723024714
34350,0.009784184340319626
34351,0.22326584699559926
34352,0.3010403306141139
34353,0.17018758992631985
34354,0.13135822417977136
34355,0.016447139258949105
34356,0.038817426741576996
34357,0.11385509652422231
34358,0.18865380298926
34359,0.345377022849855
34360,0.003713732908586729
34361,0.00848978104460388
34362,0.23089161779365983
34363,0.07797641017556396
34364,0.010439478719649226
34365,0.013919915372045148
34366,0.41685600718940236
34367,0.0027225582952783087
34368,0.011059486379097521
34369,0.02489405970558361
34370,0.12722361332120974
34371,0.006294839993855154
34372,0.0011223219628493351
34373,0.01532437694428751
34374,0.44996306173694417
34375,0.020715573527467383
34376,0.019635004257020923
34377,0.00853624908672596
34378,0.45443365920182555
34379,0.06552331048283459
34380,0.006243137402704289
34381,0.026865138499674385
34382,0.08521340550861933
34383,0.8024684279111707
34384,0.39090902088938967
34385,0.1295744317164478
34386,0.33967734587725484
34387,0.011052294559227923
34388,0.10882337611402702
34389,0.0035738033808420597
34390,0.04372415396566468
34391,0.0029104244768580778
34392,0.025599191979101578
34393,0.0484519312096851
34394,0.030637003046477002
34395,0.3992917482290654
34396,0.42272957407983
34397,0.007613060142492493
34398,0.0670628777877963
34399,0.011276631587481208
34400,0.01361396924951153
34401,0.08705260033112514
34402,0.031240666196479045
34403,0.006320023225751846
34404,0.4030615927562434
34405,0.01224285650103367
34406,0.14703268958253354
34407,0.2065555038129389
34408,0.19614165867538155
34409,0.005554861215925144
34410,0.013178941030092243
34411,0.009150908394821649
34412,0.08083668133668447
34413,0.05009740858751994
34414,0.003696380777511859
34415,0.19418728568248625
34416,0.569687936757391
34417,0.006155403379457029
34418,0.0037222259959227262
34419,0.38343042014544354
34420,0.010791724160237017
34421,0.006496755453410451
34422,0.33447430036026987
34423,0.21555454275175956
34424,0.015576314639137603
34425,0.050879813507923054
34426,0.07980339482493408
34427,0.015912945349423998
34428,0.03418048512264413
34429,0.03156710433406321
34430,0.21246989106392927
34431,0.0025431569580148974
34432,0.13036089481580346
34433,0.004798346786473072
34434,0.2396834572831736
34435,0.5300531158405063
34436,0.3077173093553078
34437,0.013724321109943162
34438,0.11457362954593726
34439,0.024031328723124253
34440,0.0350448242929952
34441,0.5335588292686803
34442,0.042374338985694135
34443,0.013632608435155251
34444,0.004931056722082448
34445,0.1759218743125461
34446,0.3801948208426052
34447,0.008470455530430587
34448,0.16855656270393984
34449,0.007880621583981128
34450,0.4651273992802007
34451,0.0302199562952714
34452,0.7623668477999327
34453,0.05681845051019447
34454,0.44351567798416563
34455,0.023828522250261736
34456,0.026977758795717104
34457,0.004615273111050207
34458,0.062070168765156905
34459,0.004423893153310287
34460,0.053342005440367844
34461,0.36570578606518767
34462,0.004353226325664503
34463,0.7052084893105002
34464,0.09968938840434152
34465,0.01542669606521727
34466,0.40049803280198554
34467,0.005213934005369686
34468,0.28627164966928625
34469,0.382231822791235
34470,0.1862015617277176
34471,0.6037084332532512
34472,0.015328553257434685
34473,0.08836874471403022
34474,0.03709791012307263
34475,0.030733387411129433
34476,0.03848393897500026
34477,0.05134206940812263
34478,0.05667040563807775
34479,0.01811364302109582
34480,0.020996986599661763
34481,0.02583668184496963
34482,0.015409389335100249
34483,0.03724600120587396
34484,0.07331776693238533
34485,0.011466359619744007
34486,0.028791163201882956
34487,0.07219524449387757
34488,0.015314967172586704
34489,0.2987267759828032
34490,0.03375097454254918
34491,0.1338703116306027
34492,0.5604651099447727
34493,0.04296818949070237
34494,0.530255546548506
34495,0.003301930920391557
34496,0.08530933751744321
34497,0.2097051899083066
34498,0.010932533746684483
34499,0.04184828345549404
34500,0.06667320452381402
34501,0.20102120241718097
34502,0.005549740177643922
34503,0.019250401153929484
34504,0.048070544119835024
34505,0.770862889419962
34506,0.02823136521135792
34507,0.04210795363478622
34508,0.10000222908329168
34509,0.09601463015708431
34510,0.26924939497314315
34511,0.1891607585125364
34512,0.4341417257197957
34513,0.08886923788540384
34514,0.04459021266072898
34515,0.012565181172816076
34516,0.00446696298536645
34517,0.006897735266966306
34518,0.002910666821647081
34519,0.1616924521013474
34520,0.10679224655831521
34521,0.48230900317470127
34522,0.00510416307617289
34523,0.772128969403467
34524,0.34484008733804716
34525,0.04346353732427636
34526,0.4361979881878496
34527,0.3917922142466808
34528,0.12004852459063296
34529,0.01075128080060671
34530,0.3185625755766185
34531,0.004719858381974632
34532,0.3951719727847115
34533,0.7132280568164768
34534,0.058065077165255156
34535,0.006808863244087611
34536,0.00932647833179758
34537,0.01439321272861574
34538,0.005175841415176687
34539,0.21353411920219628
34540,0.6797810772011744
34541,0.055096528977019096
34542,0.35850937281442896
34543,0.02508107797483805
34544,0.010257284533895688
34545,0.031167788165099197
34546,0.008479024834768785
34547,0.011778884703787403
34548,0.21742993413439984
34549,0.4642513533235065
34550,0.07602964109258306
34551,0.009201565584526231
34552,0.051302913823737584
34553,0.1379232878960647
34554,0.23531117278083263
34555,0.018128465515016904
34556,0.08481414636123542
34557,0.04983754403441702
34558,0.01806277204487628
34559,0.007957914005919383
34560,0.015342207980665632
34561,0.033645735722393925
34562,0.006626482149177471
34563,0.005487842220923251
34564,0.020874349388276797
34565,0.015370399403587847
34566,0.5004640392810848
34567,0.4653562685368483
34568,0.4606971871717344
34569,0.008193532473586744
34570,0.04267931791058419
34571,0.4632023831673392
34572,0.011505610354406406
34573,0.11737280160122707
34574,0.053168274129508974
34575,0.231419744820692
34576,0.6272447040334104
34577,0.01837634313443478
34578,0.016164056973037893
34579,0.09137574989299398
34580,0.002991702227804714
34581,0.07009505236359717
34582,0.01674843528624794
34583,0.01145592025442148
34584,0.009859039451545652
34585,0.011157025635510446
34586,0.047497721572993576
34587,0.22638900871931675
34588,0.22867017737086798
34589,0.05817622016488543
34590,0.6526961241080436
34591,0.4173404443409308
34592,0.11590899740896288
34593,0.05578000898783597
34594,0.003912476244125012
34595,0.06544569810566556
34596,0.05127012962403051
34597,0.10273023097149638
34598,0.009529459522234504
34599,0.004234653189855861
34600,0.03798101012796483
34601,0.02414853466548066
34602,0.03091800959465427
34603,0.07242511578768283
34604,0.011788263198841496
34605,0.5078078574237388
34606,0.09294674126580062
34607,0.04042250266025147
34608,0.019892377379844225
34609,0.2913402952637619
34610,0.020218795785599798
34611,0.4729540265069761
34612,0.01249316012822041
34613,0.01823118133360823
34614,0.010716563669285643
34615,0.07748910277165763
34616,0.03120964105230398
34617,0.010474916925900048
34618,0.05849099153973828
34619,0.11123484011670591
34620,0.0062953683155820344
34621,0.11023769376014958
34622,0.01651384098906248
34623,0.562722070881699
34624,0.002447554988758547
34625,0.022032278038762003
34626,0.2498090659773858
34627,0.014217747896647263
34628,0.006300460661824796
34629,0.02260942804113547
34630,0.00550694808093096
34631,0.0508080260740934
34632,0.4590384005090494
34633,0.005125152557156
34634,0.01355294825938427
34635,0.057750363107114566
34636,0.657490493095087
34637,0.0019060639232686093
34638,0.21799252518716153
34639,0.2900720258064836
34640,0.06835580597787681
34641,0.04209050030867174
34642,0.010934172757719407
34643,0.00715283455359117
34644,0.10878072977097698
34645,0.06060850024791791
34646,0.03230756574050698
34647,0.06929986866563584
34648,0.463328795501027
34649,0.006615012625149991
34650,0.15155625726850946
34651,0.006892831508264277
34652,0.36959582038185446
34653,0.010075014729806245
34654,0.03423849836137949
34655,0.07941956630140001
34656,0.05440022315789759
34657,0.00411238770760657
34658,0.547852042101887
34659,0.008429457208572636
34660,0.01080950826904176
34661,0.03644548885613907
34662,0.101743082204961
34663,0.01866637914951907
34664,0.06419474697752937
34665,0.01019126855345101
34666,0.018477083019712476
34667,0.6326895748604026
34668,0.03998143454121543
34669,0.01910025471026674
34670,0.03884150420540915
34671,0.18297941514581142
34672,0.07919151807330273
34673,0.042009837236348824
34674,0.003378456216186758
34675,0.005988791967088292
34676,0.18352117076764726
34677,0.011979847807155261
34678,0.16457153710839728
34679,0.48180988419730825
34680,0.028595277326726114
34681,0.00976002766149535
34682,0.01023278446665551
34683,0.17631474156022645
34684,0.7351200174356262
34685,0.8270310193103877
34686,0.3414196727281093
34687,0.2721156358898947
34688,0.03098507806917473
34689,0.009013874069373576
34690,0.15331567172253768
34691,0.01179663415988636
34692,0.45123999335788145
34693,0.11118084024925763
34694,0.28582737469678865
34695,0.03552680220471304
34696,0.013079724566388605
34697,0.3908831501789946
34698,0.048491413807124704
34699,0.03095482351956788
34700,0.01729419239273033
34701,0.07533064696057581
34702,0.010024389986281324
34703,0.01194050539814335
34704,0.08239304383707362
34705,0.010701856488723746
34706,0.0069213176646562725
34707,0.012305729693076918
34708,0.015353857870542234
34709,0.005044720806340309
34710,0.1992363899867992
34711,0.0552244745600727
34712,0.19802291608322278
34713,0.005733708884344805
34714,0.07734374145544731
34715,0.18904803730889735
34716,0.019600442479810045
34717,0.4390665842252597
34718,0.015268441546273163
34719,0.09881056993635794
34720,0.47475518696255287
34721,0.11304602741797858
34722,0.1651516553527328
34723,0.029399962452042187
34724,0.33623525600865906
34725,0.45001452168735306
34726,0.31672607560285243
34727,0.06025938292689676
34728,0.3251533422911686
34729,0.016873756745704464
34730,0.07115442356392074
34731,0.002353304825443605
34732,0.7908270051932352
34733,0.07904726082592213
34734,0.006378819934305946
34735,0.019200965162456344
34736,0.12021860581107399
34737,0.06992162477946343
34738,0.006515037462127864
34739,0.21392464597202096
34740,0.40246930106866335
34741,0.05283255749581791
34742,0.008876585851429166
34743,0.17543602641861358
34744,0.00590459440557263
34745,0.1934608967183482
34746,0.04638856182464785
34747,0.0215866891625268
34748,0.20256115616796042
34749,0.010763959267963837
34750,0.5854178022561625
34751,0.4151244003987085
34752,0.240087415462883
34753,0.003351200082670317
34754,0.4519098241142144
34755,0.02224554836258132
34756,0.1848170064324925
34757,0.015980341688259632
34758,0.021842040714730414
34759,0.06481254535471755
34760,0.008301158524356197
34761,0.015713632160116803
34762,0.08700773301950925
34763,0.01026960043620101
34764,0.09413610661454598
34765,0.009977637704043444
34766,0.0126437710423251
34767,0.005860805710224644
34768,0.5303688171561897
34769,0.09525861532525448
34770,0.0048892180321694605
34771,0.781527208162223
34772,0.270806320507128
34773,0.07433663178039662
34774,0.29320385033193536
34775,0.054500897394236976
34776,0.02976813124480019
34777,0.19912047750542108
34778,0.02126655403994137
34779,0.0701300605822112
34780,0.3053923218176869
34781,0.002450898067437223
34782,0.002039632099887284
34783,0.09089088435752432
34784,0.032415896860882684
34785,0.014638008144636588
34786,0.020583504445991132
34787,0.023521756078126285
34788,0.47893283025390904
34789,0.014097612995742454
34790,0.016513240674157204
34791,0.007453435886108172
34792,0.04091348418811054
34793,0.012446047493020597
34794,0.08417251187939392
34795,0.12258380440993245
34796,0.020074431503382395
34797,0.10365982380504345
34798,0.2735981060619873
34799,0.041183016275933904
34800,0.0222255319705168
34801,0.3366884236324018
34802,0.5144292657310114
34803,0.026125193977659795
34804,0.046034886214136046
34805,0.053492033357722735
34806,0.04057230091375434
34807,0.061155260912892494
34808,0.04718130938745624
34809,0.24901764324715567
34810,0.0026638864516753858
34811,0.011982497094175102
34812,0.061229663904341106
34813,0.01029328410099943
34814,0.2230288087883419
34815,0.003359765012679067
34816,0.1622555728715939
34817,0.07043286153162498
34818,0.44873351101322456
34819,0.11091516107392486
34820,0.25653836993828183
34821,0.02122055855575754
34822,0.0048890145691683025
34823,0.1464038301409823
34824,0.3449550881127155
34825,0.5685215223034243
34826,0.011198251874882794
34827,0.04075395944939079
34828,0.00473660767527083
34829,0.030036619556429167
34830,0.1867680221267122
34831,0.01047002854532306
34832,0.42825569147320636
34833,0.03381859018690796
34834,0.031127957630146575
34835,0.27975975732555824
34836,0.5761927264991075
34837,0.15694298992965303
34838,0.30719386709978075
34839,0.010819956413326639
34840,0.21651740445372678
34841,0.045569890764600704
34842,0.034653900875673334
34843,0.5784238944504155
34844,0.004173531535155822
34845,0.01537124762031214
34846,0.0047061722734667065
34847,0.02257324583773059
34848,0.401273427100477
34849,0.016826081612063025
34850,0.24951160493858085
34851,0.005307733069456989
34852,0.3356663631922937
34853,0.009573537330450087
34854,0.07490834600895656
34855,0.031598548369179434
34856,0.2144877596015324
34857,0.02223396442396226
34858,0.40122414881160423
34859,0.04094974564177735
34860,0.010908127992813071
34861,0.0035796057960347486
34862,0.0664233413463048
34863,0.2289546617878903
34864,0.02136549601249333
34865,0.004449350646898546
34866,0.005085229075952236
34867,0.26047330844176947
34868,0.017358106236045893
34869,0.044528537526287014
34870,0.013280614523875528
34871,0.015761245466146413
34872,0.11555489933087526
34873,0.03480004264871349
34874,0.014584286421566816
34875,0.2362211837079145
34876,0.0015056602335291364
34877,0.0801649637292319
34878,0.3523022307320615
34879,0.01959298610990134
34880,0.051289410511167914
34881,0.02518949260480114
34882,0.4497466762230044
34883,0.014603063562577038
34884,0.018620609212562193
34885,0.01226798392571952
34886,0.17176619963694964
34887,0.025047291666291677
34888,0.0076902599755298605
34889,0.10146743149569794
34890,0.002604893205103679
34891,0.10233388403100063
34892,0.024291753280326206
34893,0.08236781519307515
34894,0.015515382881749853
34895,0.06436861195408758
34896,0.02216383064250033
34897,0.2722051696022954
34898,0.010033409941079067
34899,0.029487702062533976
34900,0.22107570052838518
34901,0.44994370347003987
34902,0.04239092450105374
34903,0.006146938869406948
34904,0.0029168486576632313
34905,0.16189528648452356
34906,0.022348309827667775
34907,0.059346853833459765
34908,0.027562213562994892
34909,0.011551909265977156
34910,0.0930633658976723
34911,0.4346094910031682
34912,0.004234525097355088
34913,0.1628949318989446
34914,0.005170146280826159
34915,0.22431145132632582
34916,0.02184933510787443
34917,0.010219874699121214
34918,0.016613940992653918
34919,0.0324307646994355
34920,0.4310533350696602
34921,0.010569938414601117
34922,0.24351247362283246
34923,0.2479980798599566
34924,0.0014807059727203827
34925,0.04638010349296747
34926,0.27907558654280507
34927,0.4963826479422114
34928,0.012418144136883516
34929,0.07144250322148056
34930,0.1894687584139602
34931,0.5437860315145909
34932,0.030377555689203525
34933,0.009463696933407472
34934,0.4177420439454599
34935,0.009067013249150312
34936,0.016512697697243516
34937,0.2639536359394069
34938,0.016262482067561472
34939,0.0034889397133380756
34940,0.0022974626981776447
34941,0.011309383189731419
34942,0.002182736427692864
34943,0.016713495711477195
34944,0.00797347204255655
34945,0.04606453592132894
34946,0.006942653244157685
34947,0.029018261495678578
34948,0.12164252792937283
34949,0.009874242237825766
34950,0.008998187266424568
34951,0.08512249825549033
34952,0.3989663803827931
34953,0.30910502449529387
34954,0.001793316219864513
34955,0.5689612353313952
34956,0.0550950621716897
34957,0.05085989618463257
34958,0.027643474160816233
34959,0.011822733080076305
34960,0.01454923178394536
34961,0.011790345182652456
34962,0.1942345432646046
34963,0.012186005368099955
34964,0.012417931913162646
34965,0.33603306563299934
34966,0.019401526656684376
34967,0.02073084186714971
34968,0.23547312353981878
34969,0.5002633825215572
34970,0.03560025313113519
34971,0.015984105292179137
34972,0.00933762025436773
34973,0.4629507244896426
34974,0.15610081349721622
34975,0.002127323104125619
34976,0.047446495860599736
34977,0.003939468352698291
34978,0.027535250016807095
34979,0.0026764828571612816
34980,0.12583762425203135
34981,0.009966387414682159
34982,0.008307960115500517
34983,0.0013674330670722327
34984,0.36838148495704803
34985,0.019996698321072516
34986,0.04307782013195547
34987,0.04490840274807031
34988,0.002248334488180573
34989,0.23749655728541222
34990,0.5946030510917689
34991,0.006733881885098527
34992,0.17308802094014006
34993,0.05325024604379806
34994,0.02713372978547462
34995,0.032397622791688334
34996,0.003500082188901933
34997,0.14836838969419838
34998,0.020602427215203428
34999,0.01763324106243839
35000,0.14844637503078004
35001,0.005005894379221056
35002,0.124150516348408
35003,0.5001710965253684
35004,0.1644338124444963
35005,0.6882587716075909
35006,0.004682129930426146
35007,0.018012497048985287
35008,0.11328865991888308
35009,0.010086777070366463
35010,0.4202939058483136
35011,0.05997901442637115
35012,0.08864697096403742
35013,0.02305190847182888
35014,0.003499042312066584
35015,0.04118494319665232
35016,0.008774396952282233
35017,0.05436661376077778
35018,0.0118664904380293
35019,0.004881389306186471
35020,0.07934412856113846
35021,0.08805655589540885
35022,0.058472637481721663
35023,0.020366393762953017
35024,0.02724599140414672
35025,0.011645273866610031
35026,0.011357079047428562
35027,0.5361037268211611
35028,0.005690775188701465
35029,0.10893558381524986
35030,0.033118394948613565
35031,0.1220904768097578
35032,0.36165357903034945
35033,0.02222484044391589
35034,0.19016096581466901
35035,0.5699853575176367
35036,0.45331231513759346
35037,0.010787793209562349
35038,0.04672555459800621
35039,0.28166880859156435
35040,0.031990055413550184
35041,0.2883612251355151
35042,0.021850542904350918
35043,0.04292386865384671
35044,0.3535604382570172
35045,0.005203643991027463
35046,0.0323575379278676
35047,0.03526001246909129
35048,0.355057128858048
35049,0.183615087541856
35050,0.05831151256119804
35051,0.015273000043214446
35052,0.5063089756901908
35053,0.8074948398240048
35054,0.12133575320211543
35055,0.010789431328619785
35056,0.019027720004182683
35057,0.5052907924940894
35058,0.028413821099012814
35059,0.003248155198390708
35060,0.3530493568096495
35061,0.002434482755238886
35062,0.04619312891321738
35063,0.156845870294596
35064,0.006154629856728691
35065,0.033733862226622044
35066,0.25910303411951957
35067,0.5227028778857866
35068,0.011076700218544218
35069,0.1268594820490316
35070,0.008513492252646502
35071,0.02625483696235936
35072,0.4742432691709095
35073,0.0032958649122574527
35074,0.006237446341913503
35075,0.03977356013410571
35076,0.2960241690331635
35077,0.1807422958391834
35078,0.14312509229989814
35079,0.03493243109946168
35080,0.07173575627068174
35081,0.2769262769576743
35082,0.004416588132045647
35083,0.009913085496466847
35084,0.1737801654424461
35085,0.0038392069299020303
35086,0.04417836099335819
35087,0.016125109442595147
35088,0.1028998151154744
35089,0.021869574854194697
35090,0.1764560365898513
35091,0.01425880944357876
35092,0.005865076368962219
35093,0.24707203356988106
35094,0.005318423924528523
35095,0.08915831483155763
35096,0.07148325914458058
35097,0.0044088889235142014
35098,0.0035690946973802183
35099,0.05123353354923261
35100,0.03572914368755616
35101,0.04063245718472892
35102,0.009936012837547829
35103,0.18360095913700206
35104,0.014297425443350728
35105,0.12053223840651107
35106,0.4935317103819119
35107,0.031180195445814022
35108,0.0068352782878897695
35109,0.008410971392333442
35110,0.008809690183394206
35111,0.06411129066418325
35112,0.007762608882302448
35113,0.2788010479945771
35114,0.009694413751091317
35115,0.02673838013164474
35116,0.002826307547420534
35117,0.06063257518657661
35118,0.27086225319674634
35119,0.08184566562685869
35120,0.09280034091893574
35121,0.022884650837105835
35122,0.0022426211153845706
35123,0.007353495701246928
35124,0.010377012167662163
35125,0.07182411896261484
35126,0.22501839718857167
35127,0.009179667124381523
35128,0.023171574311551257
35129,0.005384154700305637
35130,0.010700789438902888
35131,0.01910926060600558
35132,0.016727055556923248
35133,0.009573180958762412
35134,0.016875319714742213
35135,0.0030198145267765998
35136,0.015540925123501846
35137,0.02257620883416295
35138,0.01229218840121173
35139,0.01916430326472344
35140,0.00792330689927256
35141,0.2325485468548857
35142,0.011961794631725827
35143,0.01353457822133818
35144,0.04572987202274093
35145,0.016683612803531707
35146,0.009361580860120242
35147,0.02871820627706572
35148,0.030367571016984427
35149,0.0021537039536291807
35150,0.10908042945331951
35151,0.006385862946792095
35152,0.00935562793205365
35153,0.10913974078100444
35154,0.5331628078346701
35155,0.42126903495290186
35156,0.6287947210181161
35157,0.21411147353052495
35158,0.019720113450665516
35159,0.09627263241165047
35160,0.7693206849296198
35161,0.3708815845122249
35162,0.28548267721629256
35163,0.023811492829834857
35164,0.026893013715941192
35165,0.07949320887437958
35166,0.013292395269222669
35167,0.08117204263252933
35168,0.0038255878925292004
35169,0.3064902233590222
35170,0.0111183791860902
35171,0.025067983830621914
35172,0.005287417555710825
35173,0.014629668943995835
35174,0.012389901582371193
35175,0.0965705800587758
35176,0.028893478174669356
35177,0.11855673806814249
35178,0.01086320344133833
35179,0.031870114067896985
35180,0.021295290853075192
35181,0.41710915134706167
35182,0.6585830923107486
35183,0.0037040827808967514
35184,0.007218548825924694
35185,0.5055604416764717
35186,0.009738417879179244
35187,0.3916485670526577
35188,0.33260958307641947
35189,0.011384291363643625
35190,0.024693024094634013
35191,0.02660304298320465
35192,0.039768554609211595
35193,0.4693385438045446
35194,0.06408148936085196
35195,0.4205961851844087
35196,0.017705086562759157
35197,0.020737973238927305
35198,0.0029486596775610938
35199,0.017721058835600764
35200,0.0903979983964891
35201,0.29270601870735763
35202,0.025095222441610145
35203,0.057403647594960104
35204,0.11826277364642869
35205,0.00979300033191918
35206,0.06406866361013297
35207,0.0029536093452875193
35208,0.006655554350338681
35209,0.009071507769454232
35210,0.016397689391013996
35211,0.005364539031278283
35212,0.17883154004548127
